Date_Time,CO_sensor,month,week,day,day_of_year,day_of_week,hour,is_weekend,CO_sensor_lag_1,RH_lag_1,CO_sensor_lag_24,RH_lag_24,CO_sensor_lag_5_x,RH_lag_5_x,CO_sensor_lag_14_x,RH_lag_14_x,CO_sensor_lag_8_x,RH_lag_8_x,CO_sensor_lag_19_x,RH_lag_19_x,CO_sensor_lag_5_y,RH_lag_5_y,CO_sensor_lag_14_y,RH_lag_14_y,CO_sensor_lag_8_y,RH_lag_8_y,CO_sensor_lag_19_y,RH_lag_19_y,CO_sensor_window_mean_5,RH_window_mean_5,CO_sensor_window_std_5,RH_window_std_5,month_sin,month_cos,hour_sin,hour_cos
2005-03-27 22:00:00,1182.0,3,12,27,86,6,22,1,1172.0,81.4,1263.0,60.8,1170.0,80.8,1068.0,71.5,996.0,62.1,1034.0,64.3,1170.0,80.8,1068.0,71.5,996.0,62.1,1034.0,64.3,1186.6,82.32,30.492622058455243,1.2437845472598064,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-27 23:00:00,1160.0,3,12,27,86,6,23,1,1182.0,79.0,1139.0,63.8,1153.0,83.5,1136.0,80.8,1024.0,71.9,1001.0,65.1,1153.0,83.5,1136.0,80.8,1024.0,71.9,1001.0,65.1,1189.0,81.96,29.308701779502044,1.8875910574068444,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-28 00:00:00,1106.0,3,13,28,87,0,0,0,1160.0,77.7,1166.0,65.2,1220.0,83.6,1184.0,81.4,1093.0,75.2,977.0,65.4,1220.0,83.6,1184.0,81.4,1093.0,75.2,977.0,65.4,1190.4,80.8,27.254357449769103,2.4135036772299143,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-28 01:00:00,1031.0,3,13,28,87,0,1,0,1106.0,78.6,1079.0,63.8,1218.0,82.3,1179.0,77.3,1170.0,80.8,986.0,65.9,1218.0,82.3,1179.0,77.3,1170.0,80.8,986.0,65.9,1167.6,79.8,40.67923303111587,1.9557607215614004,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-28 02:00:00,1015.0,3,13,28,87,0,2,0,1031.0,78.0,1008.0,63.0,1172.0,81.4,1182.0,67.1,1153.0,83.5,1082.0,67.7,1172.0,81.4,1182.0,67.1,1153.0,83.5,1082.0,67.7,1130.2,78.94,62.7391424869666,1.465605676845718,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-28 03:00:00,1003.0,3,13,28,87,0,3,0,1015.0,79.1,1034.0,64.3,1182.0,79.0,1082.0,62.8,1220.0,83.6,1068.0,71.5,1182.0,79.0,1082.0,62.8,1220.0,83.6,1068.0,71.5,1098.8,78.47999999999999,74.73085038991563,0.6140032573223034,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-28 04:00:00,951.0,3,13,28,87,0,4,0,1003.0,80.6,1001.0,65.1,1160.0,77.7,996.0,62.1,1218.0,82.3,1136.0,80.8,1160.0,77.7,996.0,62.1,1218.0,82.3,1136.0,80.8,1063.0,78.8,67.42773909897926,1.1423659658806289,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-28 05:00:00,938.0,3,13,28,87,0,5,0,951.0,79.6,977.0,65.4,1106.0,78.6,1024.0,71.9,1172.0,81.4,1184.0,81.4,1106.0,78.6,1024.0,71.9,1172.0,81.4,1184.0,81.4,1021.2,79.17999999999999,56.09099749514257,0.9909591313481961,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-28 06:00:00,933.0,3,13,28,87,0,6,0,938.0,79.0,986.0,65.9,1031.0,78.0,1093.0,75.2,1182.0,79.0,1179.0,77.3,1031.0,78.0,1093.0,75.2,1182.0,79.0,1179.0,77.3,987.6,79.25999999999999,40.83870712939075,0.9476286192398204,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-28 07:00:00,1010.0,3,13,28,87,0,7,0,933.0,78.0,1082.0,67.7,1015.0,79.1,1170.0,80.8,1160.0,77.7,1182.0,67.1,1015.0,79.1,1170.0,80.8,1160.0,77.7,1182.0,67.1,968.0,79.25999999999999,38.236108588612744,0.9476286192398204,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-28 08:00:00,1025.0,3,13,28,87,0,8,0,1010.0,77.8,1068.0,71.5,1003.0,80.6,1153.0,83.5,1106.0,78.6,1082.0,62.8,1003.0,80.6,1153.0,83.5,1106.0,78.6,1082.0,62.8,967.0,78.99999999999999,36.73554137344633,1.157583690280051,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-28 09:00:00,1086.0,3,13,28,87,0,9,0,1025.0,73.2,1136.0,80.8,951.0,79.6,1220.0,83.6,1031.0,78.0,996.0,62.1,951.0,79.6,1220.0,83.6,1031.0,78.0,996.0,62.1,971.4,77.52000000000001,42.92202231955267,2.5242820761560014,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-28 10:00:00,1111.0,3,13,28,87,0,10,0,1086.0,67.3,1184.0,81.4,938.0,79.0,1218.0,82.3,1015.0,79.1,1024.0,71.9,938.0,79.0,1218.0,82.3,1015.0,79.1,1024.0,71.9,998.4,75.05999999999999,64.11162141141126,4.882417434017968,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-28 11:00:00,1129.0,3,13,28,87,0,11,0,1111.0,61.7,1179.0,77.3,933.0,78.0,1172.0,81.4,1003.0,80.6,1093.0,75.2,933.0,78.0,1172.0,81.4,1003.0,80.6,1093.0,75.2,1033.0,71.6,69.79613169796778,7.043791592601437,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-28 12:00:00,1097.0,3,13,28,87,0,12,0,1129.0,50.4,1182.0,67.1,1010.0,77.8,1182.0,79.0,951.0,79.6,1170.0,80.8,1010.0,77.8,1182.0,79.0,951.0,79.6,1170.0,80.8,1072.2,66.08,52.48523601928445,10.660534695783456,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-28 13:00:00,1029.0,3,13,28,87,0,13,0,1097.0,46.8,1082.0,62.8,1025.0,73.2,1160.0,77.7,938.0,79.0,1153.0,83.5,1025.0,73.2,1160.0,77.7,938.0,79.0,1153.0,83.5,1089.6,59.88000000000001,39.532265303166746,11.143922110280704,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-28 14:00:00,1071.0,3,13,28,87,0,14,0,1029.0,41.3,996.0,62.1,1086.0,67.3,1106.0,78.6,933.0,78.0,1220.0,83.6,1086.0,67.3,1106.0,78.6,933.0,78.0,1220.0,83.6,1090.4,53.5,37.90514476954229,10.735688147482833,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-28 15:00:00,1053.0,3,13,28,87,0,15,0,1071.0,39.4,1024.0,71.9,1111.0,61.7,1031.0,78.0,1010.0,77.8,1218.0,82.3,1111.0,61.7,1031.0,78.0,1010.0,77.8,1218.0,82.3,1087.4,47.919999999999995,38.92043165228213,8.855901986811034,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-28 16:00:00,1055.0,3,13,28,87,0,16,0,1053.0,34.0,1093.0,75.2,1129.0,50.4,1015.0,79.1,1025.0,73.2,1172.0,81.4,1129.0,50.4,1015.0,79.1,1025.0,73.2,1172.0,81.4,1075.8,42.379999999999995,38.77112327493215,6.405622530246676,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-28 17:00:00,1176.0,3,13,28,87,0,17,0,1055.0,35.6,1170.0,80.8,1097.0,46.8,1003.0,80.6,1086.0,67.3,1182.0,79.0,1097.0,46.8,1003.0,80.6,1086.0,67.3,1182.0,79.0,1061.0,39.42,25.099800796022485,5.048960289010398,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-28 18:00:00,1293.0,3,13,28,87,0,18,0,1176.0,38.1,1153.0,83.5,1029.0,41.3,951.0,79.6,1111.0,61.7,1160.0,77.7,1029.0,41.3,951.0,79.6,1111.0,61.7,1160.0,77.7,1076.8,37.68,57.4473672155651,2.9201027379193425,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-28 19:00:00,1307.0,3,13,28,87,0,19,0,1293.0,42.4,1220.0,83.6,1071.0,39.4,938.0,79.0,1129.0,50.4,1106.0,78.6,1071.0,39.4,938.0,79.0,1129.0,50.4,1106.0,78.6,1129.6,37.9,104.5456837942145,3.2802438933719604,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-28 20:00:00,1163.0,3,13,28,87,0,20,0,1307.0,47.8,1218.0,82.3,1053.0,34.0,933.0,78.0,1097.0,46.8,1031.0,78.0,1053.0,34.0,933.0,78.0,1097.0,46.8,1031.0,78.0,1176.8,39.58,123.10239640234386,5.583189052862528,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-28 21:00:00,1103.0,3,13,28,87,0,21,0,1163.0,54.4,1172.0,81.4,1055.0,35.6,1010.0,77.8,1029.0,41.3,1015.0,79.1,1055.0,35.6,1010.0,77.8,1029.0,41.3,1015.0,79.1,1198.8,43.66,103.7554817828907,7.582084146196469,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-28 22:00:00,1120.0,3,13,28,87,0,22,0,1103.0,60.6,1182.0,79.0,1176.0,38.1,1025.0,73.2,1071.0,39.4,1003.0,80.6,1176.0,38.1,1025.0,73.2,1071.0,39.4,1003.0,80.6,1208.4,48.66,88.17482633949302,9.0409070341423,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-28 23:00:00,1107.0,3,13,28,87,0,23,0,1120.0,65.8,1160.0,77.7,1293.0,42.4,1086.0,67.3,1053.0,34.0,951.0,79.6,1293.0,42.4,1086.0,67.3,1053.0,34.0,951.0,79.6,1197.2,54.2,96.48419559699802,9.430800602282055,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-29 00:00:00,1078.0,3,13,29,88,1,0,0,1107.0,68.9,1106.0,78.6,1307.0,47.8,1111.0,61.7,1055.0,35.6,938.0,79.0,1307.0,47.8,1111.0,61.7,1055.0,35.6,938.0,79.0,1160.0,59.5,85.5511542879454,8.5463442476888,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-29 01:00:00,963.0,3,13,29,88,1,1,0,1078.0,68.5,1031.0,78.0,1163.0,54.4,1129.0,50.4,1176.0,38.1,933.0,78.0,1163.0,54.4,1129.0,50.4,1176.0,38.1,933.0,78.0,1114.2,63.64000000000001,31.23619695161239,6.135389148212466,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-29 02:00:00,923.0,3,13,29,88,1,2,0,963.0,66.4,1015.0,79.1,1103.0,60.6,1097.0,46.8,1293.0,42.4,1010.0,77.8,1103.0,60.6,1097.0,46.8,1293.0,42.4,1010.0,77.8,1074.2,66.04,63.997656207083025,3.317077026540565,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-29 03:00:00,853.0,3,13,29,88,1,3,0,923.0,70.4,1003.0,80.6,1120.0,65.8,1029.0,41.3,1307.0,47.8,1025.0,73.2,1120.0,65.8,1029.0,41.3,1307.0,47.8,1025.0,73.2,1038.2,68.0,89.35155286843121,1.885470763497309,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-29 04:00:00,883.0,3,13,29,88,1,4,0,853.0,65.1,951.0,79.6,1107.0,68.9,1071.0,39.4,1163.0,54.4,1086.0,67.3,1107.0,68.9,1071.0,39.4,1163.0,54.4,1086.0,67.3,984.8,67.86,106.40112781357233,2.1030929603807658,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-29 05:00:00,921.0,3,13,29,88,1,5,0,883.0,68.2,938.0,79.0,1078.0,68.5,1053.0,34.0,1103.0,60.6,1111.0,61.7,1078.0,68.5,1053.0,34.0,1103.0,60.6,1111.0,61.7,940.0,67.72,87.57853618324663,2.038872237292748,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-29 06:00:00,1031.0,3,13,29,88,1,6,0,921.0,67.8,933.0,78.0,963.0,66.4,1055.0,35.6,1120.0,65.8,1129.0,50.4,963.0,66.4,1055.0,35.6,1120.0,65.8,1129.0,50.4,908.6,67.58000000000001,42.03332011631121,1.9954949260780248,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-29 07:00:00,1371.0,3,13,29,88,1,7,0,1031.0,71.8,1010.0,77.8,923.0,70.4,1176.0,38.1,1107.0,68.9,1097.0,46.8,923.0,70.4,1176.0,38.1,1107.0,68.9,1097.0,46.8,922.2,68.66,67.38842630600797,2.5744902408055674,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-29 08:00:00,1519.0,3,13,29,88,1,8,0,1371.0,69.9,1025.0,73.2,853.0,65.1,1293.0,42.4,1078.0,68.5,1029.0,41.3,853.0,65.1,1293.0,42.4,1078.0,68.5,1029.0,41.3,1011.8,68.55999999999999,211.8046269560703,2.4985996077809496,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-29 09:00:00,1409.0,3,13,29,88,1,9,0,1519.0,65.8,1086.0,67.3,883.0,68.2,1307.0,47.8,963.0,66.4,1071.0,39.4,883.0,68.2,1307.0,47.8,963.0,66.4,1071.0,39.4,1145.0,68.7,284.06337321097885,2.2649503305819105,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-29 10:00:00,1303.0,3,13,29,88,1,10,0,1409.0,63.3,1111.0,61.7,921.0,67.8,1163.0,54.4,923.0,70.4,1053.0,34.0,921.0,67.8,1163.0,54.4,923.0,70.4,1053.0,34.0,1250.2,67.72,259.0775945542178,3.340209574263734,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-29 11:00:00,1184.0,3,13,29,88,1,11,0,1303.0,55.6,1129.0,50.4,1031.0,71.8,1103.0,60.6,853.0,65.1,1055.0,35.6,1031.0,71.8,1103.0,60.6,853.0,65.1,1055.0,35.6,1326.6,65.28,182.8354451412513,6.35900935681047,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-29 12:00:00,1202.0,3,13,29,88,1,12,0,1184.0,49.4,1097.0,46.8,1371.0,69.9,1120.0,65.8,883.0,68.2,1176.0,38.1,1371.0,69.9,1120.0,65.8,883.0,68.2,1176.0,38.1,1357.2,60.8,124.48775040139274,8.231949951257185,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-29 13:00:00,1197.0,3,13,29,88,1,13,0,1202.0,58.3,1029.0,41.3,1519.0,65.8,1107.0,68.9,921.0,67.8,1293.0,42.4,1519.0,65.8,1107.0,68.9,921.0,67.8,1293.0,42.4,1323.4,58.48,141.57436208579406,6.472789197865413,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-29 14:00:00,1234.0,3,13,29,88,1,14,0,1197.0,57.9,1071.0,39.4,1409.0,63.3,1078.0,68.5,1031.0,71.8,1307.0,47.8,1409.0,63.3,1078.0,68.5,1031.0,71.8,1307.0,47.8,1259.0,56.9,96.37686444370163,5.04628576281637,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-29 15:00:00,1247.0,3,13,29,88,1,15,0,1234.0,55.0,1053.0,34.0,1303.0,55.6,963.0,66.4,1371.0,69.9,1163.0,54.4,1303.0,55.6,963.0,66.4,1371.0,69.9,1163.0,54.4,1224.0,55.239999999999995,47.83826919945687,3.561319980007867,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-29 16:00:00,1234.0,3,13,29,88,1,16,0,1247.0,57.9,1055.0,35.6,1184.0,49.4,923.0,70.4,1519.0,65.8,1103.0,60.6,1184.0,49.4,923.0,70.4,1519.0,65.8,1103.0,60.6,1212.8,55.7,26.527344382725605,3.76231311828285,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-29 17:00:00,1339.0,3,13,29,88,1,17,0,1234.0,54.8,1176.0,38.1,1202.0,58.3,853.0,65.1,1409.0,63.3,1120.0,65.8,1202.0,58.3,853.0,65.1,1409.0,63.3,1120.0,65.8,1222.8,56.779999999999994,21.993180761311148,1.7253985046948404,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-29 18:00:00,1331.0,3,13,29,88,1,18,0,1339.0,53.9,1293.0,42.4,1197.0,57.9,883.0,68.2,1303.0,55.6,1107.0,68.9,1197.0,57.9,883.0,68.2,1303.0,55.6,1107.0,68.9,1250.2,55.9,53.03489417355009,1.8721645226857648,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-29 19:00:00,1251.0,3,13,29,88,1,19,0,1331.0,54.6,1307.0,47.8,1234.0,55.0,921.0,67.8,1184.0,49.4,1078.0,68.5,1234.0,55.0,921.0,67.8,1184.0,49.4,1078.0,68.5,1277.0,55.239999999999995,53.286959004991175,1.5436968614346676,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-29 20:00:00,1267.0,3,13,29,88,1,20,0,1251.0,61.5,1163.0,54.4,1247.0,57.9,1031.0,71.8,1202.0,58.3,963.0,66.4,1247.0,57.9,1031.0,71.8,1202.0,58.3,963.0,66.4,1280.4,56.54,50.316995140803115,3.1706466217481877,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-29 21:00:00,1145.0,3,13,29,88,1,21,0,1267.0,62.5,1103.0,60.6,1234.0,54.8,1371.0,69.9,1197.0,57.9,923.0,70.4,1234.0,54.8,1371.0,69.9,1197.0,57.9,923.0,70.4,1284.4,57.46,47.72630302044772,4.1728886877082125,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-29 22:00:00,1010.0,3,13,29,88,1,22,0,1145.0,64.2,1120.0,65.8,1339.0,53.9,1519.0,65.8,1234.0,55.0,853.0,65.1,1339.0,53.9,1519.0,65.8,1234.0,55.0,853.0,65.1,1266.6,59.339999999999996,78.13321956760538,4.752157404800801,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-29 23:00:00,1025.0,3,13,29,88,1,23,0,1010.0,67.3,1107.0,68.9,1331.0,54.6,1409.0,63.3,1247.0,57.9,883.0,68.2,1331.0,54.6,1409.0,63.3,1247.0,57.9,883.0,68.2,1200.8,62.02,125.86977397294295,4.695423303601386,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-30 00:00:00,1024.0,3,13,30,89,2,0,0,1025.0,70.8,1078.0,68.5,1251.0,61.5,1303.0,55.6,1234.0,54.8,921.0,67.8,1251.0,61.5,1303.0,55.6,1234.0,54.8,921.0,67.8,1139.6,65.26,121.0363581738969,3.7990788357183125,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-30 01:00:00,938.0,3,13,30,89,2,1,0,1024.0,71.9,963.0,66.4,1267.0,62.5,1184.0,49.4,1339.0,53.9,1031.0,71.8,1267.0,62.5,1184.0,49.4,1339.0,53.9,1031.0,71.8,1094.2,67.34,110.95810020003022,4.063619076636335,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-30 02:00:00,905.0,3,13,30,89,2,2,0,938.0,70.2,923.0,70.4,1145.0,64.2,1202.0,58.3,1331.0,54.6,1371.0,69.9,1145.0,64.2,1202.0,58.3,1331.0,54.6,1371.0,69.9,1028.4,68.88,74.39287600301569,3.1204166388485155,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-30 03:00:00,826.0,3,13,30,89,2,3,0,905.0,74.9,853.0,65.1,1010.0,67.3,1197.0,57.9,1251.0,61.5,1519.0,65.8,1010.0,67.3,1197.0,57.9,1251.0,61.5,1519.0,65.8,980.4,71.02000000000001,55.33805200763898,2.756265589525539,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-30 04:00:00,879.0,3,13,30,89,2,4,0,826.0,67.4,883.0,68.2,1025.0,70.8,1234.0,55.0,1267.0,62.5,1409.0,63.3,1025.0,70.8,1234.0,55.0,1267.0,62.5,1409.0,63.3,943.6,71.04,84.32259483673532,2.7226825007706172,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-30 05:00:00,901.0,3,13,30,89,2,5,0,879.0,71.5,921.0,67.8,1024.0,71.9,1247.0,57.9,1145.0,64.2,1303.0,55.6,1024.0,71.9,1247.0,57.9,1145.0,64.2,1303.0,55.6,914.4,71.17999999999999,73.6973540909053,2.725252281900253,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-30 06:00:00,948.0,3,13,30,89,2,6,0,901.0,77.9,1031.0,71.8,938.0,70.2,1234.0,54.8,1010.0,67.3,1184.0,49.4,938.0,70.2,1234.0,54.8,1010.0,67.3,1184.0,49.4,889.8,72.38000000000001,41.43307857256473,4.0971941618627845,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-30 07:00:00,1250.0,3,13,30,89,2,7,0,948.0,73.1,1371.0,69.9,905.0,74.9,1339.0,53.9,1025.0,70.8,1202.0,58.3,905.0,74.9,1339.0,53.9,1025.0,70.8,1202.0,58.3,891.8,72.96000000000001,44.47133908485688,3.912543929466154,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-30 08:00:00,1263.0,3,13,30,89,2,8,0,1250.0,73.6,1519.0,65.8,826.0,67.4,1331.0,54.6,1024.0,71.9,1197.0,57.9,826.0,67.4,1331.0,54.6,1024.0,71.9,1197.0,57.9,960.8,72.7,167.51029819088794,3.7927562537029003,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-30 09:00:00,1319.0,3,13,30,89,2,9,0,1263.0,67.3,1409.0,63.3,879.0,71.5,1251.0,61.5,938.0,70.2,1234.0,55.0,879.0,71.5,1251.0,61.5,938.0,70.2,1234.0,55.0,1048.2,72.68,191.83247900186254,3.827793097857105,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-30 10:00:00,1202.0,3,13,30,89,2,10,0,1319.0,58.6,1303.0,55.6,901.0,77.9,1267.0,62.5,905.0,74.9,1247.0,57.9,901.0,77.9,1267.0,62.5,905.0,74.9,1247.0,57.9,1136.2,70.1,195.6928716126366,7.452851803169215,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-30 11:00:00,1109.0,3,13,30,89,2,11,0,1202.0,49.5,1184.0,49.4,948.0,73.1,1145.0,64.2,826.0,67.4,1234.0,54.8,948.0,73.1,1145.0,64.2,826.0,67.4,1234.0,54.8,1196.4,64.41999999999999,144.9768947108461,10.300339800220328,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-30 12:00:00,1136.0,3,13,30,89,2,12,0,1109.0,42.5,1202.0,58.3,1250.0,73.6,1010.0,67.3,879.0,71.5,1339.0,53.9,1250.0,73.6,1010.0,67.3,879.0,71.5,1339.0,53.9,1228.6,58.3,78.78007362271057,12.671424545014798,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-30 13:00:00,1082.0,3,13,30,89,2,13,0,1136.0,34.8,1197.0,57.9,1263.0,67.3,1025.0,70.8,901.0,77.9,1331.0,54.6,1263.0,67.3,1025.0,70.8,901.0,77.9,1331.0,54.6,1205.8,50.54,87.09592412966141,12.838730466833715,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-30 14:00:00,1070.0,3,13,30,89,2,14,0,1082.0,28.5,1234.0,55.0,1319.0,58.6,1024.0,71.9,948.0,73.1,1251.0,61.5,1319.0,58.6,1024.0,71.9,948.0,73.1,1251.0,61.5,1169.6,42.779999999999994,94.66414315885294,11.864948377469029,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-30 15:00:00,1070.0,3,13,30,89,2,15,0,1070.0,26.3,1247.0,57.9,1202.0,49.5,938.0,70.2,1250.0,73.6,1267.0,62.5,1202.0,49.5,938.0,70.2,1250.0,73.6,1267.0,62.5,1119.8,36.32,52.54712170994619,9.692368131679972,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-30 16:00:00,1123.0,3,13,30,89,2,16,0,1070.0,24.9,1234.0,54.8,1109.0,42.5,905.0,74.9,1263.0,67.3,1145.0,64.2,1109.0,42.5,905.0,74.9,1263.0,67.3,1145.0,64.2,1093.4,31.4,28.649607327151006,7.270488291717824,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-30 17:00:00,1271.0,3,13,30,89,2,17,0,1123.0,28.5,1339.0,53.9,1136.0,34.8,826.0,67.4,1319.0,58.6,1010.0,67.3,1136.0,34.8,826.0,67.4,1319.0,58.6,1010.0,67.3,1096.2,28.6,31.13197712963216,3.789459064300105,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-30 18:00:00,1304.0,3,13,30,89,2,18,0,1271.0,32.1,1331.0,54.6,1082.0,28.5,879.0,71.5,1202.0,49.5,1025.0,70.8,1082.0,28.5,879.0,71.5,1202.0,49.5,1025.0,70.8,1123.2,28.060000000000002,85.4441337951289,2.7291024165476623,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-30 19:00:00,1360.0,3,13,30,89,2,19,0,1304.0,39.1,1251.0,61.5,1070.0,26.3,901.0,77.9,1109.0,42.5,1024.0,71.9,1070.0,26.3,901.0,77.9,1109.0,42.5,1024.0,71.9,1167.6,30.18,112.17976644653797,5.679084433252081,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-30 20:00:00,1278.0,3,13,30,89,2,20,0,1360.0,46.2,1267.0,62.5,1070.0,24.9,948.0,73.1,1136.0,34.8,938.0,70.2,1070.0,24.9,948.0,73.1,1136.0,34.8,938.0,70.2,1225.6,34.160000000000004,123.50020242898266,8.535103982963872,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-30 21:00:00,1130.0,3,13,30,89,2,21,0,1278.0,52.6,1145.0,64.2,1123.0,28.5,1250.0,73.6,1082.0,28.5,905.0,74.9,1123.0,28.5,1250.0,73.6,1082.0,28.5,905.0,74.9,1267.2,39.7,87.87889393932774,9.902272466459667,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-30 22:00:00,1066.0,3,13,30,89,2,22,0,1130.0,58.2,1010.0,67.3,1271.0,32.1,1263.0,67.3,1070.0,26.3,826.0,67.4,1271.0,32.1,1263.0,67.3,1070.0,26.3,826.0,67.4,1268.6,45.64,85.01646899277584,10.399663456093405,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-30 23:00:00,1090.0,3,13,30,89,2,23,0,1066.0,61.9,1025.0,70.8,1304.0,39.1,1319.0,58.6,1070.0,24.9,879.0,71.5,1304.0,39.1,1319.0,58.6,1070.0,24.9,879.0,71.5,1227.6,51.6,124.0435407427557,9.16596967047153,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
